########## SPAWNPOINTS ###########
119.821M S
216.375M ENE
303.015M SSE
336.776M SSW
395.506M E
426.855M N
453.01M SSE
476.254M S
581.055M S
603.007M SSE
753.006M SSE
767.214M S
860.598M E
914.887M S
1053.004M SSE
########## PREFABS ###########
cabin_16                                108.908M NNE
lot_vacant_04                            1934.601M E
rwg_tile_countrytown_corner               1934.83M E
part_driveway_countryresidential_12    1935.244M ESE
bombshelter_01                           1937.867M N
part_campsite_01                       1938.298M NNE
lot_industrial_04                        1938.315M E
part_driveway_countrytown_11              1939.28M N
army_camp_03                           1939.749M SSW
part_dumpster                            1940.043M N
part_countryresidential_back_lot1        1945.438M E
army_camp_05                            1947.39M NNE
oldwest_business_05                    1947.824M SSE
part_military_camp                     1950.547M WSW
lot_industrial_14                        1952.255M E
house_old_bungalow_03                    1952.388M W
oldwest_business_03                    1952.562M SSE
part_driveway_countrytown_02             1955.639M N
oldwest_business_09                    1955.641M SSE
part_driveway_countrytown_02             1957.795M E
part_driveway_countryresidential_01      1961.793M E
oldwest_strip_02                         1962.085M S
trailer_park_01                        1962.579M ESE
oldwest_watertower                     1962.652M SSE
survivor_site_09                        1963.917M SW
part_driveway_countrytown_11              1965.21M N
oldwest_business_07                      1968.209M S
house_old_victorian_08                   1968.644M E
abandoned_house_07                      1969.717M SE
oldwest_gallows                          1972.351M S
remnant_business_04                      1974.793M N
rwg_tile_countryresidential_cap          1977.389M W
remnant_oldwest_07                       1977.728M S
remnant_oldwest_04                     1980.272M SSE
rwg_tile_countryresidential_cap        1980.345M ESE
remnant_oldwest_08                      1982.07M SSE
part_countryresidential_back_lot4      1983.071M ESE
part_driveway_countryresidential_06      1986.741M E
remnant_oldwest_03                       1986.901M S
oldwest_strip_03                       1988.432M SSE
water_tower_01                            1988.61M N
part_trailer_empty                       1989.107M N
house_burnt_03                         1989.343M ESE
church_02                                1990.748M E
country_junkyard_01                      1992.121M E
part_driveway_countryresidential_03    1992.946M ESE
wilderness_filler_04                     1994.385M S
lot_industrial_16                        1995.345M N
oldwest_strip_01                         1996.305M S
survivor_site_10                        1997.991M NW
part_driveway_countrytown_18             2001.168M N
wilderness_filler_03                     2002.491M E
part_driveway_countryresidential_02      2002.617M E
utility_substation_03                  2004.252M NNE
lot_vacant_03                            2004.314M N
part_driveway_countrytown_04             2004.398M N
oldwest_strip_04                         2004.868M S
gas_station_07                          2007.479M SW
part_driveway_countrytown_18             2010.141M N
oldwest_jail                             2010.158M S
part_driveway_countryresidential_03      2010.982M E
rwg_tile_gateway_straight2              2011.012M SW
house_construction_03                    2012.221M E
ranger_station_03                      2012.874M WNW
trailer_03                             2013.239M ESE
part_driveway_countrytown_13             2014.012M N
part_5m_water_tower                      2016.544M E
remnant_house_07                         2016.781M E
cabin_01                               2019.867M ENE
part_driveway_countryresidential_07      2020.155M E
part_driveway_countryresidential_08      2023.028M E
trailer_01                             2026.831M ESE
cave_02                                 2031.612M NE
army_barracks_01                         2033.131M W
rwg_tile_oldwest_cap                    2034.15M SSE
park_01                                  2035.195M E
part_driveway_countryresidential_06      2035.744M E
trailer_02                               2040.664M E
cabin_18                               2042.432M ESE
survivor_site_05                        2044.889M NE
house_old_mansard_03                     2047.411M E
cabin_05                               2049.795M WNW
rwg_tile_oldwest_straight                2055.935M S
rwg_tile_countryresidential_cap           2058.56M E
part_countryresidential_back_lot1         2058.56M E
abandoned_house_05                     2061.616M WSW
cabin_09                               2069.427M NNE
cave_01                                2078.978M SSE
cabin_11                               2081.529M NNE
part_driveway_countryresidential_06      2087.055M E
house_old_mansard_04                     2088.123M E
abandoned_house_06                     2090.517M WSW
army_camp_01                           2129.859M NNE
house_old_spanish_01                   2133.384M WSW
ranger_station_06                      2136.616M SSW
cabin_20                                2146.841M SE
survivor_site_06                       2188.189M ENE
sawmill_01                             2198.462M SSW
cave_03                                2217.414M SSW
cabin_02                                  2219.36M E
abandoned_house_04                       2220.442M S
army_barracks_01                        2227.913M SE
survivor_site_08                       2233.376M SSE
cabin_13                                 2242.393M W
house_old_spanish_01                      2244.6M SE
house_old_mansard_07                     2247.538M E
part_concert_sign_01                    2248.213M SW
part_concert_sign_03                    2248.213M SW
survivor_site_07                       2253.835M ESE
field_concert_01                        2253.936M SW
survivor_site_11                        2253.968M NE
cabin_11                               2257.756M SSW
cave_02                                2260.719M WNW
cave_07                                2270.227M ENE
cave_07                                   2273.22M S
house_old_spanish_01                    2285.657M SE
ranger_station_07                       2290.639M NE
house_old_victorian_03                 2290.901M NNE
part_kiosk_foodtrailer_01               2291.539M SW
survivor_site_09                       2293.026M WSW
abandoned_house_04                      2297.403M NW
survivor_site_02                          2303.86M E
utility_substation_03                   2305.196M NW
cabin_03                               2309.553M NNE
cabin_15                                2314.38M WNW
ranger_station_01                      2325.244M SSW
cabin_20                                  2341.48M W
cabin_17                               2345.448M WSW
sawmill_01                               2355.002M S
abandoned_house_02                       2356.133M N
cabin_20                               2360.112M WSW
ranger_station_06                      2375.316M NNE
cabin_04                                2383.98M ESE
cabin_08                                2390.515M SW
cabin_03                                 2393.434M S
army_camp_01                           2416.754M ESE
abandoned_house_06                     2425.399M SSE
cabin_16                               2426.759M ENE
army_barracks_01                         2431.958M S
abandoned_house_03                       2437.803M W
survivor_site_07                         2440.936M S
survivor_site_09                       2452.829M ENE
cabin_09                                 2456.955M E
cabin_08                                 2460.764M S
cabin_14                                2462.05M WNW
abandoned_house_08                       2484.074M E
cabin_02                               2491.177M WSW
survivor_site_01                         2500.554M S
house_old_spanish_01                     2504.781M N
house_old_victorian_03                    2513.39M W
survivor_site_06                        2522.057M NE
survivor_site_07                       2522.057M WSW
cabin_12                               2525.383M SSE
army_camp_04                            2529.926M NE
army_camp_01                           2532.883M SSW
cabin_01                                 2534.869M E
abandoned_house_05                     2537.944M SSE
cabin_01                               2538.902M SSW
wilderness_filler_02                   2546.089M NNE
part_wilderness_filler_02_tent_01      2557.484M NNE
lodge_01                               2560.806M ENE
bombshelter_02                         2570.978M WSW
house_old_victorian_03                 2571.911M ESE
cabin_17                               2580.587M NNE
abandoned_house_08                      2586.419M SW
wilderness_filler_10                    2594.411M NW
survivor_site_10                        2599.379M SE
house_old_mansard_07                   2602.984M NNE
house_old_mansard_07                   2619.127M WNW
cabin_04                               2625.388M ESE
cabin_10                                2635.014M SE
cabin_04                               2657.309M WNW
survivor_site_03                        2663.113M SE
cabin_07                                2666.151M SE
cave_03                                2672.906M SSW
cave_02                                 2720.873M SW
survivor_site_06                       2747.721M WSW
abandoned_house_04                      2751.81M SSW
abandoned_house_01                        2753.99M W
army_barracks_01                        2756.287M NE
sawmill_01                             2756.889M ENE
rwg_tile_oldwest_cap                   2763.995M ENE
abandoned_house_03                     2771.581M WSW
cabin_12                                  2772.83M W
wilderness_filler_07                    2779.258M NE
rwg_tile_oldwest_straight              2780.228M ENE
cabin_16                                 2789.169M W
survivor_site_08                       2806.436M SSW
army_camp_02                            2809.65M WSW
army_camp_02                             2810.344M E
remnant_oldwest_05                     2810.795M ENE
oldwest_business_02                    2818.251M ENE
army_camp_05                           2823.142M WSW
remnant_oldwest_06                     2824.606M ENE
remnant_oldwest_03                     2833.757M ENE
army_camp_04                           2834.701M ESE
oldwest_business_12                    2836.776M ENE
cabin_06                                 2838.386M E
remnant_oldwest_09                     2842.107M ENE
oldwest_business_14                    2844.365M ENE
survivor_site_05                         2850.609M E
oldwest_business_06                    2852.363M ENE
oldwest_stables                        2860.288M ENE
oldwest_business_03                    2862.721M ENE
rwg_tile_oldwest_corner                 2875.86M ENE
oldwest_strip_04                       2878.212M ENE
ranger_station_02                      2887.258M ESE
oldwest_business_13                    2887.418M ENE
cabin_05                                  2895.2M SW
cave_01                                 2896.613M NE
oldwest_strip_03                       2896.878M ENE
cabin_03                                  2905.81M E
oldwest_business_04                    2906.107M ENE
oldwest_strip_01                       2924.891M ENE
oldwest_business_11                    2927.488M ENE
oldwest_business_10                     2928.06M ENE
survivor_site_03                        2928.864M SW
house_old_mansard_07                   2936.176M SSW
cabin_10                                 2937.33M NE
cabin_06                                 2943.766M W
oldwest_strip_02                       2946.703M ENE
oldwest_business_08                     2952.68M ENE
survivor_site_04                       2964.923M SSW
cabin_17                                2966.113M SW
oldwest_church                         2968.821M ENE
cabin_18                                 2984.062M W
army_camp_05                             2984.414M E
oldwest_business_01                     2996.21M ENE
ranger_station_07                       3019.69M WSW
army_camp_02                           3056.801M WSW
survivor_site_10                       3078.014M ENE
survivor_site_11                        3084.101M SW
ranger_station_07                      3101.004M ENE
survivor_site_08                         3171.809M E
ranger_station_01                        3179.271M E
wilderness_filler_11                   3208.952M WSW
cabin_02                                  3217.4M SW
wilderness_filler_08                     3249.365M E
abandoned_house_02                     3253.561M ENE
abandoned_house_09                      3256.787M SW
army_camp_03                           3287.161M ENE
wilderness_filler_14                    3330.251M SW
cabin_13                               3360.808M WSW
ranger_station_04                        3398.783M E
ranger_station_05                        3411.46M SW
ranger_station_06                      3444.913M ENE
wilderness_filler_09                   3483.815M ENE
cabin_07                               3517.024M WSW
army_camp_03                             3637.38M SW
